Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
188,0.488671636,0.2583146,2.71912E-07,1.85907E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
189,0.488747636,0.2582068,2.71912E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.641304387
190,0.488877636,0.257942,2.71912E-07,1.85907E-07,4.9363E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.644643597
191,0.489028364,0.2578022,2.71912E-07,1.94356E-07,4.90563E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
192,0.489205818,0.2574844,2.71912E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
193,0.489284909,0.2572072,2.71912E-07,1.85907E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.644643597
194,0.489749455,0.2562976,2.71912E-07,1.85907E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
195,0.490619455,0.2559518,2.89704E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
196,0.490624182,0.2541594,2.71912E-07,1.85907E-07,5.10607E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.644643597
197,0.490762364,0.2540664,2.71912E-07,1.93924E-07,5.10607E-07,9.74705E-05,9.51276E-05,1.02087E-05,105.0662285,0.644643597
198,0.491275455,0.2531182,2.71912E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.644643597
199,0.491661273,0.25291,2.71912E-07,1.85907E-07,4.90563E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.655797904
200,0.492721818,0.252581,2.71912E-07,3.32578E-07,5.1413E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
201,0.492977818,0.2513882,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
202,0.493342909,0.2507684,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.20813E-05,1.07899E-05,105.0662285,0.641304387
203,0.493424727,0.2507008,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
204,0.493903273,0.2497732,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
205,0.494025636,0.2496616,2.71912E-07,3.70443E-07,4.9363E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
206,0.494089273,0.2493736,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.644643597
207,0.494133273,0.2493348,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.51276E-05,1.02087E-05,105.0662285,0.644643597
208,0.494207091,0.2491362,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.20813E-05,1.07899E-05,105.0662285,0.644643597
209,0.494383273,0.248739,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,8.91928E-05,1.02087E-05,105.0662285,0.641304387
210,0.494471091,0.2486862,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.02087E-05,105.0662285,0.644643597
211,0.494553455,0.2481862,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
212,0.495010909,0.2478854,2.71912E-07,2.63446E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
213,0.495025636,0.2473272,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.644643597
214,0.495085636,0.2472576,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,8.34646E-05,1.07899E-05,105.0662285,0.641304387
215,0.496364364,0.2469608,2.71912E-07,4.03005E-07,5.1413E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
216,0.496967455,0.2437156,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,8.34646E-05,9.59591E-06,105.0662285,0.644643597
217,0.497569818,0.2432682,2.71912E-07,2.75398E-07,5.10607E-07,9.74705E-05,8.69697E-05,1.02087E-05,105.0662285,0.644643597
218,0.497993636,0.2421926,2.71912E-07,2.75398E-07,5.10607E-07,9.74705E-05,8.69697E-05,9.59591E-06,105.0662285,0.644643597
219,0.498351636,0.241907,2.71912E-07,1.85907E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.02087E-05,327.6034382,0.617189116
220,0.499038727,0.2402386,2.71912E-07,1.85907E-07,4.9363E-07,9.74705E-05,9.51276E-05,9.59591E-06,327.6034382,0.622662295
221,0.499551091,0.2398424,2.71912E-07,1.85907E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.02087E-05,327.6034382,0.622662295
222,0.499844909,0.2392948,2.71912E-07,1.93924E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.02087E-05,327.6034382,0.622662295
223,0.499861273,0.2392644,2.71912E-07,1.94356E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.02087E-05,327.6034382,0.622662295
224,0.500502727,0.2390256,2.71912E-07,3.70443E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
225,0.501230727,0.2374966,2.71912E-07,3.70443E-07,5.10607E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.644643597
226,0.501272182,0.2372464,3.24387E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
227,0.501941636,0.2362676,3.24387E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.622662295
228,0.502207636,0.2355292,3.24387E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.02087E-05,105.0662285,0.622662295
229,0.502647636,0.2353602,2.71912E-07,4.06517E-07,5.10607E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
230,0.503267273,0.2342148,2.71912E-07,3.57263E-07,5.78783E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.641304387
231,0.504363273,0.232921,3.24387E-07,1.45062E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.641304387
232,0.505585273,0.2325398,3.0217E-07,1.85907E-07,5.78783E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.641304387
233,0.505837818,0.2313694,3.24387E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
234,0.506615636,0.2312662,3.0217E-07,1.85907E-07,5.78783E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
235,0.506766909,0.2310514,3.0217E-07,1.85907E-07,5.78783E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.644643597
236,0.507268364,0.2301314,3.0217E-07,1.4106E-07,5.78783E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.655797904
237,0.507391091,0.2299524,3.0217E-07,1.4106E-07,5.78783E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.655797904
238,0.507617636,0.2283472,3.24387E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.641304387
239,0.508094182,0.2282006,3.24387E-07,1.85907E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
240,0.508127091,0.227613,3.24387E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
241,0.508341273,0.2275726,3.24387E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.02087E-05,105.0662285,0.641304387
242,0.508605455,0.2275088,3.24387E-07,1.93924E-07,5.10607E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
243,0.510316909,0.2273564,3.0217E-07,3.57263E-07,5.78783E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
244,0.510505455,0.2259054,3.0217E-07,1.85907E-07,5.78783E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.655797904
245,0.511575636,0.2234706,3.24387E-07,3.70443E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
246,0.511673091,0.2229438,3.24387E-07,2.48638E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.02087E-05,105.0662285,0.641304387
247,0.511681091,0.222452,3.24387E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.641304387
248,0.51179,0.2222626,3.24387E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.641304387
249,0.513156,0.2219412,3.0217E-07,2.63446E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
250,0.513193273,0.2218892,3.0217E-07,2.63446E-07,6.24058E-07,9.74705E-05,9.61969E-05,1.07899E-05,105.0662285,0.641304387
251,0.513415273,0.2215786,3.0217E-07,2.63446E-07,6.24058E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.641304387
252,0.513733091,0.2201226,3.24387E-07,4.03005E-07,4.9363E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.622662295
253,0.513881455,0.2198776,3.24387E-07,3.70443E-07,4.9363E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.622662295
254,0.515908182,0.219337,3.0217E-07,3.57263E-07,5.78783E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.641304387
255,0.515987091,0.2192016,3.0217E-07,3.57263E-07,5.78783E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.641304387
256,0.516301636,0.2188406,3.0217E-07,4.22955E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
257,0.516641818,0.2181956,3.0217E-07,3.57263E-07,5.78783E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
258,0.517590727,0.216679,3.0217E-07,3.57263E-07,5.78783E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
259,0.517678909,0.215636,2.89704E-07,4.39277E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
260,0.518447455,0.2155784,3.0217E-07,4.22955E-07,6.24058E-07,9.74705E-05,8.81758E-05,1.07899E-05,105.0662285,0.622662295
261,0.519209636,0.2143772,3.0217E-07,4.22955E-07,6.24058E-07,9.74705E-05,0.000085425,1.07899E-05,105.0662285,0.622662295
262,0.519275273,0.2143392,3.24387E-07,4.51864E-07,5.5902E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.614311188
263,0.520349818,0.213859,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
264,0.520566545,0.2135062,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.622662295
265,0.520571636,0.2132178,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
266,0.520798182,0.2128694,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.622662295
267,0.521069818,0.2119254,3.24387E-07,3.70443E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
268,0.521979091,0.21161,3.0217E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
269,0.522841091,0.2100026,3.24387E-07,4.03005E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
270,0.522984727,0.2093324,3.24387E-07,4.03005E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
271,0.523056727,0.2089104,3.24387E-07,4.51864E-07,5.5902E-07,9.74705E-05,8.69697E-05,1.07899E-05,105.0662285,0.622662295
272,0.523864909,0.208863,3.24387E-07,4.22955E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
273,0.524061455,0.2082186,3.24387E-07,4.22955E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
274,0.524411455,0.207625,3.24387E-07,3.22684E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
275,0.524939455,0.2073206,3.24387E-07,4.22955E-07,6.24058E-07,9.74705E-05,9.20813E-05,1.07899E-05,105.0662285,0.622662295
276,0.525188182,0.2066964,3.24387E-07,4.22955E-07,6.24058E-07,9.74705E-05,9.20813E-05,1.02087E-05,105.0662285,0.622662295
277,0.525196727,0.2065484,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
278,0.525656909,0.20651,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
279,0.525692909,0.2059922,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
280,0.525888727,0.2056496,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.641304387
281,0.526134909,0.2052758,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
282,0.526259636,0.2051798,3.24387E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
283,0.526356545,0.204853,3.0217E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
284,0.526369818,0.204751,3.24387E-07,3.22684E-07,6.24058E-07,9.74705E-05,8.91928E-05,1.02087E-05,105.0662285,0.641304387
285,0.526550727,0.2046256,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
286,0.526883091,0.2043196,3.0217E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
287,0.527043091,0.2039348,3.0217E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
288,0.527369273,0.2036356,3.0217E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
289,0.527714364,0.202973,3.0217E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
290,0.529129818,0.20261,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
291,0.52939,0.202282,3.24387E-07,5.46651E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
292,0.529439455,0.2021182,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
293,0.529860727,0.2013438,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
294,0.530026727,0.2009018,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.634215684
295,0.530170364,0.2005796,3.24387E-07,5.2061E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
296,0.530266,0.200446,3.24387E-07,4.22955E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
297,0.530604364,0.2000016,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
298,0.531073455,0.19963002,3.24387E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
299,0.531175091,0.19947624,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
300,0.531367091,0.19917588,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.641304387
301,0.531692182,0.19879808,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
302,0.531861091,0.19839756,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.33237E-05,1.02087E-05,105.0662285,0.641304387
303,0.532001091,0.1981756,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.641304387
304,0.532442909,0.197624,3.24387E-07,4.41577E-07,6.45825E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
305,0.532568727,0.19761932,3.24387E-07,4.51864E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
306,0.532671273,0.197496,3.24387E-07,4.54243E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
307,0.532966364,0.19710462,3.24387E-07,4.41577E-07,6.45825E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
308,0.533385636,0.19667258,3.24387E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
309,0.533422545,0.19643108,3.24387E-07,4.41577E-07,6.45825E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
310,0.533579636,0.19635342,3.24387E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.641304387
311,0.533983818,0.19603228,3.24387E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
312,0.534184182,0.19571684,3.24387E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
313,0.534565818,0.19511724,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
314,0.534760545,0.1947928,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.641304387
315,0.534811455,0.19463392,3.24387E-07,4.54243E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
316,0.535202545,0.1945056,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
317,0.535258909,0.19399482,3.24387E-07,4.41577E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
318,0.535416182,0.19382096,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
319,0.535737091,0.19364406,3.24387E-07,7.28913E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
320,0.536235273,0.1935778,3.24387E-07,7.07083E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
321,0.536291091,0.19290166,3.24387E-07,5.40163E-07,6.24058E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
322,0.536579455,0.19239632,3.24387E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
323,0.536906909,0.1921056,3.24387E-07,7.07083E-07,6.24058E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.622662295
324,0.537212909,0.19198234,3.24387E-07,7.07083E-07,6.24058E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.622662295
325,0.537219273,0.19195996,3.24387E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
326,0.537438909,0.19157564,3.24387E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.622662295
327,0.537842364,0.19139214,3.24387E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
328,0.538419636,0.19051,3.24387E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
329,0.538761273,0.19010418,3.24387E-07,7.87088E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
330,0.538808,0.1899074,3.24387E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
331,0.539444182,0.18973922,3.24387E-07,7.07083E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
332,0.539449455,0.18925378,3.3156E-07,5.08815E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
333,0.539783273,0.18921986,3.24387E-07,7.07083E-07,6.85255E-07,9.74705E-05,9.51276E-05,1.02087E-05,105.0662285,0.622662295
334,0.539790182,0.18866786,3.24387E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
335,0.539833818,0.18864622,3.3156E-07,5.08815E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
336,0.539969636,0.18813564,3.47784E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.55121E-05,1.02087E-05,105.0662285,0.622662295
337,0.540641091,0.1880645,3.24387E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
338,0.540752727,0.18737096,3.3156E-07,5.08815E-07,6.85255E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.641304387
339,0.541473455,0.18707926,3.24387E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
340,0.541538,0.18587842,3.47784E-07,5.08815E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
341,0.541661636,0.18580988,3.24387E-07,8.90536E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
342,0.541997091,0.18559842,3.47784E-07,7.07083E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
343,0.542218545,0.18531068,3.47784E-07,7.14016E-07,6.24058E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
344,0.542638364,0.18516604,3.47784E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
345,0.542709636,0.18506492,3.47784E-07,7.07083E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
346,0.542937818,0.18478028,3.47784E-07,7.14016E-07,6.24058E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
347,0.543262364,0.18449798,3.47784E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.634215684
348,0.543382182,0.1840355,3.47784E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.36678E-05,9.59591E-06,105.0662285,0.616074886
349,0.543673091,0.18391892,3.47784E-07,5.40163E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
350,0.544038,0.18360066,3.24387E-07,9.10226E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
351,0.544388,0.18358334,3.47784E-07,7.07083E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
352,0.544531091,0.18267868,3.47784E-07,7.56963E-07,6.24058E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.622662295
353,0.545313273,0.18245928,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,0.000097498,1.07899E-05,105.0662285,0.616074886
354,0.545662727,0.18194038,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.61969E-05,1.07899E-05,105.0662285,0.616074886
355,0.545848545,0.1816634,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.616074886
356,0.546105636,0.18161266,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
357,0.546183636,0.1815184,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,0.000097498,9.59591E-06,105.0662285,0.616074886
358,0.546508727,0.18108246,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
359,0.546870727,0.18051218,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.36678E-05,1.02087E-05,105.0662285,0.616074886
360,0.547308364,0.17999482,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.36678E-05,9.59591E-06,105.0662285,0.616074886
361,0.547347636,0.17955178,3.54723E-07,7.07083E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
362,0.547832,0.17952808,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
363,0.547913091,0.17916126,3.54723E-07,7.07083E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
364,0.548356,0.17902262,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
365,0.548406182,0.17895156,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.61969E-05,9.59591E-06,105.0662285,0.622662295
366,0.548596727,0.1786807,3.47784E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.622662295
367,0.548721091,0.1778257,3.47784E-07,9.10226E-07,6.45825E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
368,0.548938364,0.1776171,3.54723E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
369,0.548976727,0.1772799,3.47784E-07,7.07083E-07,6.45825E-07,0.000097494,9.63778E-05,9.59591E-06,105.0662285,0.641304387
370,0.549548545,0.17724938,3.54723E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
371,0.550113636,0.1767612,3.54723E-07,7.56963E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
372,0.550189455,0.1765621,3.47784E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.616074886
373,0.550511818,0.17648652,3.47784E-07,7.52862E-07,7.26408E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
374,0.550759818,0.17609392,3.47784E-07,8.90536E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
375,0.551327455,0.17538052,3.47784E-07,9.10226E-07,6.85255E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
